property_id,deal_type,district,area_sqm,bedrooms,actual,estimated,lower_bound,upper_bound,ratio,abs_pct_error,inside_range,comparables,flag
1614,SALE,Hazmieh,296.00,5,622600.00,645579.89,258231.95,1032927.82,1.036910,3.6910,true,0,OK
1959,SALE,Jbeil,366.00,7,688400.00,763738.45,305495.38,1221981.52,1.109440,10.9440,true,0,OK
2,SALE,Aley,171.00,3,161100.00,183574.59,88115.80,279033.38,1.139507,13.9507,true,1,OK
1542,SALE,Baabda,165.00,3,281600.00,337538.39,135015.36,540061.42,1.198645,19.8645,true,0,OK
1418,SALE,Aley,555.00,0,196200.00,273294.71,109317.88,437271.54,1.392939,39.2939,true,0,OK
53,SALE,Zahle,150.00,3,94800.00,130397.85,52159.14,208636.56,1.375505,37.5505,true,0,OK
1956,SALE,Broummana,182.00,3,332300.00,332645.27,186281.35,479009.19,1.001039,0.1039,true,2,OK
1869,SALE,Dbayeh,137.00,2,213900.00,242281.83,155060.37,329503.29,1.132687,13.2687,true,3,OK
1507,SALE,Marjeyoun,219.00,4,156700.00,200267.50,80107.00,320428.00,1.278031,27.8031,true,0,OK
1574,SALE,Dekwaneh,467.00,7,892600.00,845367.11,405776.21,1284958.01,0.947084,5.2916,true,1,OK
1359,SALE,Beiteddine,271.00,5,229800.00,296464.43,166020.08,426908.78,1.290098,29.0098,true,2,OK
1261,SALE,Faraya,274.00,5,442900.00,821328.72,0.00,1943189.90,1.854434,85.4434,true,2,OK
508,SALE,Broummana,133.00,0,473300.00,167088.71,66835.49,267341.94,0.353029,64.6971,false,0,IMPLAUSIBLE
1486,SALE,Nabatieh,91.00,1,60300.00,77837.58,31135.03,124540.12,1.290839,29.0839,true,0,OK
220,SALE,Baalbek,133.00,2,67400.00,78147.58,37510.84,118784.33,1.159460,15.9460,true,1,OK
871,SALE,Damour,102.00,0,118600.00,96681.89,38672.76,154691.03,0.815193,18.4807,true,0,OK
644,SALE,Gemmayzeh,340.00,6,645400.00,818147.24,327258.90,1309035.58,1.267659,26.7659,true,0,OK
977,SALE,Mansourieh,173.00,3,279100.00,326359.27,130543.71,522174.83,1.169327,16.9327,true,0,OK
413,SALE,Rabieh,127.00,2,224200.00,249130.81,139513.25,358748.36,1.111199,11.1199,true,2,OK
1317,SALE,Hamra,107.00,2,210700.00,223064.95,107071.17,339058.72,1.058685,5.8685,true,1,OK
1726,SALE,Zahle,256.00,5,195800.00,243522.79,155854.59,331191.00,1.243732,24.3732,true,3,OK
47,SALE,Ehden,171.00,3,126300.00,162740.76,78115.56,247365.95,1.288525,28.8525,true,1,OK
356,SALE,Gemmayzeh,478.00,7,1344800.00,1315235.02,526094.01,2104376.02,0.978015,2.1985,true,0,OK
1774,SALE,Batroun,203.00,4,355100.00,373661.04,179357.30,567964.78,1.052270,5.2270,true,1,OK
1285,SALE,Rabieh,55.00,0,146900.00,130267.76,52107.10,208428.42,0.886778,11.3222,true,0,OK
106,SALE,Broummana,135.00,2,203300.00,207208.66,99460.16,314957.16,1.019226,1.9226,true,1,OK
1505,SALE,Marjeyoun,228.00,4,171300.00,176747.12,84838.62,268655.62,1.031799,3.1799,true,1,OK
1196,SALE,Zgharta,213.00,4,144400.00,157094.91,87973.15,226216.67,1.087915,8.7915,true,2,OK
692,SALE,Jdeideh,288.00,5,382400.00,396059.62,190108.62,602010.62,1.035721,3.5721,true,1,OK
1376,SALE,Tyre,261.00,5,206400.00,266426.43,106570.57,426282.29,1.290826,29.0826,true,0,OK
1434,SALE,Tripoli,98.00,1,82500.00,82612.00,39653.76,125570.24,1.001358,0.1358,true,1,OK
1783,SALE,Mar Mikhael,114.00,2,239700.00,240274.97,96109.99,384439.96,1.002399,0.2399,true,0,OK
440,SALE,Tripoli,187.00,3,121900.00,157113.26,75414.36,238812.15,1.288870,28.8870,true,1,OK
839,SALE,Faraya,281.00,5,1250300.00,543751.55,304500.87,783002.24,0.434897,56.5103,false,2,IMPLAUSIBLE
456,SALE,Clemenceau,69.00,0,195500.00,186987.32,74794.93,299179.72,0.956457,4.3543,true,0,OK
364,SALE,Koura,62.00,0,49100.00,56638.34,22655.34,90621.34,1.153530,15.3530,true,0,OK
1910,SALE,Bsalim,252.00,0,437500.00,394589.65,157835.86,631343.44,0.901919,9.8081,true,0,OK
1349,SALE,Zgharta,697.00,7,459500.00,337784.23,162136.43,513432.03,0.735113,26.4887,true,1,OK
1316,SALE,Furn El Chebbak,253.00,0,707900.00,299558.91,119823.56,479294.26,0.423166,57.6834,false,0,IMPLAUSIBLE
1897,SALE,Baalbek,244.00,4,104700.00,135750.81,65160.39,206341.23,1.296569,29.6569,true,1,OK
1942,SALE,Baalbek,257.00,5,117700.00,111409.30,53476.47,169342.14,0.946553,5.3447,true,1,OK
1747,SALE,Jounieh,205.00,4,349400.00,327615.09,157255.24,497974.94,0.937651,6.2349,true,1,OK
27,SALE,Chiyah,489.00,7,711100.00,768285.29,307314.11,1229256.46,1.080418,8.0418,true,0,OK
1744,SALE,Saida,91.00,0,98400.00,98180.61,39272.24,157088.97,0.997770,0.2230,true,0,OK
1267,SALE,Batroun,117.00,2,163600.00,170947.19,95730.42,246163.95,1.044909,4.4909,true,2,OK
389,SALE,Baalbek,99.00,1,57300.00,62047.00,24818.80,99275.20,1.082845,8.2845,true,0,OK
1498,SALE,Saida,244.00,4,216600.00,257445.25,102978.10,411912.39,1.188575,18.8575,true,0,OK
1005,SALE,Rabieh,127.00,2,316000.00,285471.03,159863.78,411078.29,0.903389,9.6611,true,2,OK
1409,SALE,Gemmayzeh,1005.00,0,744600.00,1211711.10,484684.44,1938737.75,1.627332,62.7332,true,0,OK
1155,SALE,Dbayeh,118.00,2,222600.00,205217.36,131339.11,279095.60,0.921911,7.8089,true,3,OK
1106,SALE,Hazmieh,90.00,0,202100.00,164702.17,65880.87,263523.48,0.814954,18.5046,true,0,OK
526,SALE,Hamra,88.00,1,187900.00,184052.80,88345.34,279760.25,0.979525,2.0475,true,1,OK
594,SALE,Bsalim,172.00,0,228100.00,218496.25,87398.50,349594.00,0.957897,4.2103,true,0,OK
744,SALE,Antelias,177.00,0,443900.00,332372.61,132949.04,531796.17,0.748756,25.1244,true,0,OK
1872,SALE,Baabda,75.00,1,104900.00,115810.42,46324.17,185296.67,1.104008,10.4008,true,0,OK
458,SALE,Beiteddine,171.00,3,140000.00,129144.18,51657.67,206630.69,0.922458,7.7542,true,0,OK
539,SALE,Verdun,311.00,6,964500.00,1032008.68,412803.47,1651213.88,1.069993,6.9993,true,0,OK
1011,SALE,Rayak,78.00,1,90900.00,52947.57,25414.83,80480.30,0.582482,41.7518,false,1,IMPLAUSIBLE
493,SALE,Bsalim,223.00,4,325000.00,378548.00,211986.88,545109.12,1.164763,16.4763,true,2,OK
223,SALE,Saida,685.00,7,745700.00,561849.58,224739.83,898959.33,0.753453,24.6547,true,0,OK
1928,SALE,Aley,118.00,2,144800.00,166172.97,79763.02,252582.91,1.147603,14.7603,true,1,OK
372,SALE,Jdeideh,103.00,2,157000.00,143670.26,80455.35,206885.17,0.915097,8.4903,true,2,OK
202,SALE,Mazraa,176.00,3,254300.00,293060.15,140668.87,445451.43,1.152419,15.2419,true,1,OK
265,SALE,Furn El Chebbak,177.00,3,496400.00,256001.82,122880.87,389122.76,0.515717,48.4283,false,1,IMPLAUSIBLE
219,SALE,Zalka,154.00,0,118100.00,238946.77,95578.71,382314.83,2.023258,102.3258,true,0,OK
181,SALE,Ras Beirut,206.00,4,656500.00,618518.22,247407.29,989629.15,0.942145,5.7855,true,0,OK
1236,SALE,Zalka,87.00,1,137500.00,149551.65,59820.66,239282.65,1.087648,8.7648,true,0,OK
755,SALE,Ehden,130.00,2,110400.00,81458.23,32583.29,130333.17,0.737846,26.2154,true,0,OK
832,SALE,Dbayeh,259.00,5,491700.00,535507.08,385565.10,685449.06,1.089093,8.9093,true,4,OK
1095,SALE,Saida,128.00,2,167000.00,132290.25,52916.10,211664.41,0.792157,20.7843,true,0,OK
1203,SALE,Chekka,166.00,3,129100.00,158752.17,0.00,386398.29,1.229684,22.9684,true,2,OK
111,SALE,Mansourieh,158.00,3,260100.00,392849.06,188567.55,597130.58,1.510377,51.0377,true,1,OK
411,SALE,Ghazir,418.00,0,199900.00,280221.85,112088.74,448354.96,1.401810,40.1810,true,0,OK
1667,SALE,Batroun,211.00,4,413900.00,371212.63,178182.06,564243.19,0.896865,10.3135,true,1,OK
766,SALE,Nabatieh,273.00,5,177200.00,259509.72,103803.89,415215.56,1.464502,46.4502,true,0,OK
182,SALE,Bhamdoun,101.00,2,97900.00,110068.46,44027.38,176109.53,1.124295,12.4295,true,0,OK
1257,SALE,Mar Mikhael,695.00,0,743500.00,986311.13,394524.45,1578097.81,1.326579,32.6579,true,0,OK
1112,SALE,Furn El Chebbak,216.00,4,305700.00,479373.01,230099.04,728646.97,1.568116,56.8116,true,1,OK
930,SALE,Achrafieh,151.00,3,983900.00,486702.74,194681.10,778724.38,0.494667,50.5333,false,0,IMPLAUSIBLE
756,SALE,Beit Mery,242.00,4,497200.00,393921.47,157568.59,630274.36,0.792280,20.7720,true,0,OK
1475,SALE,Adma,621.00,7,1499100.00,1213599.70,485439.88,1941759.52,0.809552,19.0448,true,0,OK
686,SALE,Chiyah,277.00,5,303300.00,318792.22,153020.26,484564.17,1.051079,5.1079,true,1,OK
876,SALE,Faraya,94.00,1,125900.00,122228.76,48891.50,195566.02,0.970840,2.9160,true,0,OK
1513,SALE,Zalka,228.00,4,262000.00,316346.91,151846.52,480847.31,1.207431,20.7431,true,1,OK
1716,SALE,Broummana,282.00,5,421600.00,444865.52,249124.69,640606.35,1.055184,5.5184,true,2,OK
1438,SALE,Adma,141.00,2,348200.00,252230.52,100892.21,403568.84,0.724384,27.5616,true,0,OK
1032,SALE,Verdun,92.00,1,217300.00,245605.14,117890.47,373319.81,1.130258,13.0258,true,1,OK
1890,SALE,Chekka,107.00,2,63700.00,101389.05,48666.74,154111.35,1.591665,59.1665,true,1,OK
1793,SALE,Chtaura,345.00,0,102100.00,190659.92,76263.97,305055.88,1.867384,86.7384,true,0,OK
471,SALE,Jezzine,183.00,3,164600.00,228468.23,91387.29,365549.18,1.388021,38.8021,true,0,OK
760,SALE,Tyre,263.00,5,260000.00,274653.57,109861.43,439445.71,1.056360,5.6360,true,0,OK
1655,SALE,Kaslik,281.00,5,550300.00,531445.78,255093.98,807797.59,0.965738,3.4262,true,1,OK
1700,SALE,Baalbek,218.00,0,92000.00,73467.05,29386.82,117547.29,0.798555,20.1445,true,0,OK
1018,SALE,Tripoli,119.00,2,102300.00,110468.96,53025.10,167912.82,1.079853,7.9853,true,1,OK
1530,SALE,Damour,78.00,1,80400.00,89617.13,35846.85,143387.41,1.114641,11.4641,true,0,OK
512,SALE,Baabda,263.00,5,408400.00,484588.87,193835.55,775342.19,1.186555,18.6555,true,0,OK
1286,SALE,Tyre,495.00,0,146000.00,108165.11,43266.04,173064.18,0.740857,25.9143,true,0,OK
391,SALE,Mansourieh,175.00,3,583200.00,312272.38,149890.74,474654.01,0.535446,46.4554,false,1,IMPLAUSIBLE
500,SALE,Mazraa,248.00,4,356900.00,372349.43,178727.73,565971.14,1.043288,4.3288,true,1,OK
733,SALE,Badaro,533.00,7,1611600.00,1284847.35,513938.94,2055755.76,0.797250,20.2750,true,0,OK
276,SALE,Chekka,165.00,3,114400.00,153032.58,0.00,358547.65,1.337697,33.7697,true,2,OK
544,SALE,Baabda,144.00,2,564300.00,275397.74,132190.92,418604.57,0.488034,51.1966,false,1,IMPLAUSIBLE
432,SALE,Bsalim,660.00,7,1279500.00,965134.42,386053.77,1544215.06,0.754306,24.5694,true,0,OK
622,SALE,Dekwaneh,252.00,5,368400.00,445472.73,178189.09,712756.37,1.209209,20.9209,true,0,OK
877,SALE,Ghazir,272.00,5,325800.00,323220.56,129288.22,517152.89,0.992083,0.7917,true,0,OK
1253,SALE,Tarik El Jdideh,147.00,2,150900.00,154723.27,74267.17,235179.37,1.025336,2.5336,true,1,OK
1999,SALE,Ehden,380.00,7,425200.00,557936.02,223174.41,892697.64,1.312173,31.2173,true,0,OK
407,SALE,Chekka,184.00,3,164900.00,177185.11,70874.05,283496.18,1.074500,7.4500,true,0,OK
872,SALE,Antelias,221.00,4,370100.00,421362.86,168545.14,674180.58,1.138511,13.8511,true,0,OK
1808,SALE,Mansourieh,241.00,4,384700.00,605340.17,290563.28,920117.06,1.573538,57.3538,true,1,OK
1947,SALE,Tripoli,217.00,4,167400.00,208569.84,100113.52,317026.15,1.245937,24.5937,true,1,OK
1336,SALE,Dekwaneh,601.00,7,1032200.00,1067902.77,512593.33,1623212.21,1.034589,3.4589,true,1,OK
1448,SALE,Faraya,64.00,0,100300.00,115091.12,46036.45,184145.79,1.147469,14.7469,true,0,OK
1533,SALE,Bhamdoun,270.00,5,304900.00,387148.86,154859.55,619438.18,1.269757,26.9757,true,0,OK
117,SALE,Jounieh,188.00,3,239100.00,288829.92,115531.97,462127.87,1.207988,20.7988,true,0,OK
696,SALE,Adma,291.00,5,1041200.00,563687.89,225475.16,901900.63,0.541383,45.8617,false,0,IMPLAUSIBLE
1572,SALE,Marjeyoun,221.00,4,119400.00,110734.49,53152.56,168316.43,0.927425,7.2575,true,1,OK
237,SALE,Antelias,251.00,5,527200.00,504769.20,242289.22,767249.19,0.957453,4.2547,true,1,OK
1386,SALE,Broummana,231.00,4,324600.00,379464.03,242856.98,516071.08,1.169020,16.9020,true,3,OK
986,SALE,Nabatieh,271.00,5,229100.00,241946.94,96778.77,387115.10,1.056076,5.6076,true,0,OK
652,SALE,Sodeco,70.00,1,143400.00,145874.42,58349.77,233399.07,1.017255,1.7255,true,0,OK
598,SALE,Jounieh,247.00,4,347400.00,362849.90,203195.95,522503.86,1.044473,4.4473,true,2,OK
1739,SALE,Antelias,279.00,5,453200.00,563691.47,270571.91,856811.04,1.243803,24.3803,true,1,OK
242,SALE,Koura,235.00,4,173300.00,193012.51,77205.00,308820.01,1.113748,11.3748,true,0,OK
214,SALE,Downtown,1015.00,0,891200.00,2655707.98,1062283.19,4249132.76,2.979924,197.9924,false,0,IMPLAUSIBLE
619,SALE,Sodeco,293.00,5,708100.00,789204.37,378818.10,1199590.65,1.114538,11.4538,true,1,OK
1050,SALE,Ras Beirut,256.00,5,716200.00,717593.87,287037.55,1148150.19,1.001946,0.1946,true,0,OK
764,SALE,Marjeyoun,101.00,0,57500.00,86151.69,34460.68,137842.71,1.498290,49.8290,true,0,OK
616,SALE,Badaro,92.00,0,298000.00,214145.94,85658.37,342633.50,0.718611,28.1389,true,0,OK
1606,SALE,Zahle,210.00,4,136900.00,151780.66,109282.07,194279.24,1.108697,10.8697,true,4,OK
781,SALE,Baalbek,326.00,6,190900.00,326498.01,130599.20,522396.82,1.710309,71.0309,true,0,OK
617,SALE,Zgharta,104.00,2,70900.00,47287.47,18914.99,75659.95,0.666960,33.3040,true,0,OK
1176,SALE,Dbayeh,134.00,2,302700.00,293642.41,187931.14,399353.68,0.970077,2.9923,true,3,OK
1048,SALE,Tarik El Jdideh,157.00,3,187800.00,197009.31,94564.47,299454.15,1.049038,4.9038,true,1,OK
1078,SALE,Aley,169.00,3,156600.00,196195.48,78478.19,313912.77,1.252845,25.2845,true,0,OK
1402,SALE,Dbayeh,216.00,4,491900.00,408847.18,228954.42,588739.94,0.831159,16.8841,true,2,OK
547,SALE,Baalbek,188.00,0,136800.00,114314.40,45725.76,182903.03,0.835632,16.4368,true,0,OK
38,SALE,Jezzine,272.00,5,182700.00,154360.99,61744.39,246977.58,0.844888,15.5112,true,0,OK
1060,SALE,Zgharta,545.00,7,411200.00,345041.09,165619.72,524462.46,0.839108,16.0892,true,1,OK
763,SALE,Achrafieh,200.00,4,648400.00,1029743.81,494277.03,1565210.58,1.588130,58.8130,true,1,OK
1866,SALE,Tarik El Jdideh,225.00,4,233000.00,267328.51,106931.40,427725.61,1.147333,14.7333,true,0,OK
854,SALE,Beiteddine,524.00,7,597800.00,533602.92,213441.17,853764.67,0.892611,10.7389,true,0,OK
1009,SALE,Jounieh,38.00,0,66000.00,60239.62,24095.85,96383.40,0.912722,8.7278,true,0,OK
1,SALE,Jdeideh,270.00,5,356700.00,361843.82,173685.03,550002.60,1.014421,1.4421,true,1,OK
1886,SALE,Beit Mery,141.00,2,204200.00,184632.19,73852.88,295411.50,0.904173,9.5827,true,0,OK
409,SALE,Aley,241.00,4,263600.00,242116.20,116215.78,368016.62,0.918498,8.1502,true,1,OK
87,SALE,Aley,132.00,2,162200.00,168656.44,94447.61,242865.28,1.039805,3.9805,true,2,OK
551,SALE,Faraya,179.00,0,144600.00,281707.48,112682.99,450731.97,1.948185,94.8185,true,0,OK
509,SALE,Sodeco,265.00,5,708100.00,641949.57,308135.79,975763.35,0.906580,9.3420,true,1,OK
1294,SALE,Downtown,99.00,1,391000.00,406547.23,162618.89,650475.56,1.039763,3.9763,true,0,OK
738,SALE,Ghazir,114.00,2,127200.00,147765.04,59106.02,236424.06,1.161675,16.1675,true,0,OK
1724,SALE,Tripoli,250.00,0,133500.00,18174.14,7269.66,29078.62,0.136136,86.3864,false,0,IMPLAUSIBLE
739,SALE,Rabieh,250.00,5,671800.00,625037.23,250014.89,1000059.58,0.930392,6.9608,true,0,OK
699,SALE,Jounieh,259.00,5,420200.00,471657.50,226395.60,716919.41,1.122460,12.2460,true,1,OK
1419,SALE,Kaslik,143.00,2,294600.00,237380.60,113942.69,360818.52,0.805773,19.4227,true,1,OK
1973,SALE,Bsalim,280.00,5,527300.00,503471.57,167718.98,839224.16,0.954810,4.5190,true,2,OK
1195,SALE,Hazmieh,190.00,3,466200.00,436253.81,174501.52,698006.09,0.935765,6.4235,true,0,OK
78,SALE,Bsalim,286.00,5,675900.00,498749.32,279299.62,718199.02,0.737904,26.2096,true,2,OK
750,SALE,Mazraa,155.00,3,248300.00,252603.89,121249.87,383957.92,1.017333,1.7333,true,1,OK
1749,SALE,Rabieh,82.00,1,174600.00,181181.47,72472.59,289890.35,1.037695,3.7695,true,0,OK
1140,SALE,Achrafieh,322.00,6,1108800.00,1129421.81,451768.72,1807074.90,1.018598,1.8598,true,0,OK
1227,SALE,Aley,590.00,7,916800.00,723215.00,289286.00,1157144.00,0.788847,21.1153,true,0,OK
1683,SALE,Badaro,102.00,2,195800.00,220041.53,88016.61,352066.46,1.123808,12.3808,true,0,OK
1152,SALE,Verdun,128.00,2,407900.00,379754.85,212662.71,546846.98,0.931000,6.9000,true,2,OK
166,SALE,Hamra,316.00,6,761800.00,786865.42,314746.17,1258984.67,1.032903,3.2903,true,0,OK
1499,SALE,Clemenceau,280.00,5,604800.00,700040.98,280016.39,1120065.57,1.157475,15.7475,true,0,OK
648,SALE,Ras Beirut,138.00,2,300800.00,380388.47,152155.39,608621.55,1.264589,26.4589,true,0,OK
94,SALE,Baabda,144.00,2,260200.00,398796.67,191422.40,606170.94,1.532654,53.2654,true,1,OK
658,SALE,Chiyah,235.00,4,302200.00,308523.94,148091.49,468956.39,1.020926,2.0926,true,1,OK
1342,SALE,Jdeideh,129.00,2,164600.00,161015.86,90168.88,231862.84,0.978225,2.1775,true,2,OK
704,SALE,Beit Mery,205.00,0,354800.00,351673.27,140669.31,562677.23,0.991187,0.8813,true,0,OK
736,SALE,Mazraa,103.00,2,136400.00,125411.18,50164.47,200657.89,0.919437,8.0563,true,0,OK
1069,SALE,Dekwaneh,219.00,4,323300.00,307025.61,122810.25,491240.98,0.949662,5.0338,true,0,OK
1243,SALE,Dbayeh,213.00,4,344400.00,416808.24,233412.61,600203.87,1.210245,21.0245,true,2,OK
1790,SALE,Mar Mikhael,223.00,4,500400.00,534959.41,256780.52,813138.30,1.069064,6.9064,true,1,OK
1455,SALE,Saida,1152.00,0,351800.00,1094400.00,0.00,2188800.00,3.110858,211.0858,true,0,OK
1081,SALE,Verdun,1062.00,0,782100.00,1490778.32,596311.33,2385245.31,1.906122,90.6122,true,0,OK
1638,SALE,Batroun,139.00,2,206500.00,216257.85,103803.77,328711.94,1.047254,4.7254,true,1,OK
911,SALE,Beiteddine,291.00,5,222900.00,265314.11,148575.90,382052.32,1.190283,19.0283,true,2,OK
853,SALE,Clemenceau,86.00,1,215400.00,246841.16,98736.47,394945.86,1.145966,14.5966,true,0,OK
381,SALE,Koura,139.00,0,90800.00,32720.40,13088.16,52352.64,0.360357,63.9643,false,0,IMPLAUSIBLE
948,SALE,Kaslik,260.00,5,482600.00,547916.90,263000.11,832833.68,1.135344,13.5344,true,1,OK
1849,SALE,Faraya,289.00,5,394600.00,408364.53,0.00,1410824.22,1.034882,3.4882,true,2,OK
1782,SALE,Dekwaneh,146.00,2,230400.00,264887.87,105955.15,423820.60,1.149687,14.9687,true,0,OK
59,SALE,Batroun,83.00,1,131100.00,157125.54,62850.22,251400.86,1.198517,19.8517,true,0,OK
537,SALE,Chekka,117.00,2,163400.00,63072.93,30275.01,95870.86,0.386003,61.3997,false,1,IMPLAUSIBLE
605,SALE,Dbayeh,121.00,2,222400.00,261428.75,167314.40,355543.09,1.175489,17.5489,true,3,OK
770,SALE,Marjeyoun,95.00,1,52900.00,47070.12,22593.66,71546.58,0.889794,11.0206,true,1,OK
1002,SALE,Jounieh,203.00,0,129300.00,317691.66,127076.67,508306.66,2.457012,145.7012,true,0,OK
1281,SALE,Dbayeh,291.00,5,496400.00,560382.97,403475.74,717290.20,1.128894,12.8894,true,4,OK
1650,SALE,Mazraa,136.00,2,153200.00,161170.42,64468.17,257872.67,1.052026,5.2026,true,0,OK
965,SALE,Chtaura,129.00,2,71100.00,77513.85,31005.54,124022.16,1.090209,9.0209,true,0,OK
1658,SALE,Dbayeh,960.00,0,478100.00,478067.27,191226.91,764907.63,0.999932,0.0068,true,0,OK
1970,SALE,Mar Mikhael,190.00,3,415600.00,429711.87,206261.70,653162.04,1.033955,3.3955,true,1,OK
1084,SALE,Damour,66.00,1,89600.00,65751.95,26300.78,105203.11,0.733839,26.6161,true,0,OK
229,SALE,Jounieh,255.00,5,351800.00,347868.86,194806.56,500931.16,0.988826,1.1174,true,2,OK
1522,SALE,Ras Beirut,402.00,7,1228700.00,1176654.09,470661.64,1882646.55,0.957641,4.2359,true,0,OK
1665,SALE,Ghazir,271.00,5,309300.00,338100.81,135240.32,540961.30,1.093116,9.3116,true,0,OK
270,RENT,Baalbek,98.00,1,340.00,413.91,165.57,662.26,1.217382,21.7382,true,0,OK
1558,RENT,Baabda,183.00,3,1560.00,1740.64,696.26,2785.03,1.115795,11.5795,true,0,OK
842,RENT,Rabieh,310.00,6,5960.00,4181.35,2007.05,6355.65,0.701569,29.8431,true,1,OK
